id,tested_positive
867,3.233497
868,3.233497
869,3.233497
870,3.233497
871,3.233497
872,3.233497
873,3.233497
874,3.233497
875,3.233497
876,3.233497
877,3.233497
878,3.233497
879,3.233497
880,3.233497
881,3.233497
882,3.233497
883,3.233497
884,3.233497
885,3.233497
886,3.233497
887,3.233497
888,3.233497
889,3.233497
890,3.233497
891,3.233497
892,3.233497
